Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
depressed_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-3 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_sweating_rapidheartbeat,quality_of_life_and_care,,radio,13f-4.  Find yourself sweating or your heart beating fast (when the effects of a medicine or drug were wearing off)?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
sweating_rapidheartbeat_last12months,quality_of_life_and_care,,radio,Did #13f-4 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
sweating_rapidheartbeat_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-4 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_nausea_vomiting,quality_of_life_and_care,,radio,"13f-5. Have nausea, vomiting or a stomach ache?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
nausea_vomiting_last12months,quality_of_life_and_care,,radio,Did #13f-5 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
nausea_vomiting_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-5 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_yawn,quality_of_life_and_care,,radio,13f-6. Yawn a lot (when the effects of a medicine or drug were wearing off)?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
yawn_last12months,quality_of_life_and_care,,radio,Did #13f-6 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
yawn_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-6 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_runnynose,quality_of_life_and_care,,radio,13f-7. Have runny eyes or a runny nose?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
runnynose_last12months,quality_of_life_and_care,,radio,Did #13f-7 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
runnynose_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-7 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_eatmore,quality_of_life_and_care,,radio,13f-8. Eat more than usual or gain weight (when the effects of a medicine or drug were wearing off)?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
eatmore_last12months,quality_of_life_and_care,,radio,Did #13f-8 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
eatmore_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-8 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_anxious,quality_of_life_and_care,,radio,13f-9. Feel anxious or nervous?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
anxious_last12months,quality_of_life_and_care,,radio,Did #13f-9 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
anxious_last12months_510402,quality_of_life_and_care,,radio,"During the last 12 months, which medicines or drugs did #13f-9 happen with?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
entirelife_muscleaches,quality_of_life_and_care,,radio,13f-10. Have muscle aches or cramps or diarrhea (when the effects of a medicine or drug were wearing off)?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
muscleaches_last12months,quality_of_life_and_care,,radio,Did #13f-10 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
muscleaches_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-10 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_fever,quality_of_life_and_care,,radio,13f-11. Have a fever?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
fever_last12months,quality_of_life_and_care,,radio,Did #13f-11 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
fever_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-11 happen with?  ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_fidget,quality_of_life_and_care,,radio,"13f-12. Became so restless you fidgeted, paced or couldn't sit still (when the effects of a medicine or drug were wearing off)?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
fidget_last12months,quality_of_life_and_care,,radio,Did #13f-12 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
fidget_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-12 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_moveslowly,quality_of_life_and_care,,radio,13f-13. Move or talk much more slowly than usual?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
moveslowly_last12months,quality_of_life_and_care,,radio,Did #13f-13 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
moveslowly_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-13 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_pupilsdilate,quality_of_life_and_care,,radio,"13f-14.  Find yourself sweating, your pupils dilating or your hair standing up (when the effects of a medicine or drug were wearing off)?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
pupilsdilate_last12months,quality_of_life_and_care,,radio,Did #13f-14 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
pupilsdilate_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #`13f-14 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_unpleasantdreams,quality_of_life_and_care,,radio,13f-15. Have unpleasant dreams that often seemed real?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
unpleasantdreams_last12months,quality_of_life_and_care,,radio,Did #13f-15 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
unpleasantdreams_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-15 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_hallucinate,quality_of_life_and_care,,radio,"13f-16. See, feel or hear things that weren't really there (when the effects of a medicine or drug were wearing off)?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
hallucinate_last12months,quality_of_life_and_care,,radio,Did #13f-16 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
hallucinate_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did 13f-16 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_shaking,quality_of_life_and_care,,radio,13f-17.  Find yourself shaking?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
shaking_last12months,quality_of_life_and_care,,radio,Did #13f-17 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
shaking_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-17 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_troublefallingasleep,quality_of_life_and_care,,radio,13f-18. Have trouble falling asleep or staying asleep (when the effects of a medicine or drug were wearing off)?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
troublefallingasleep_last12months,quality_of_life_and_care,,radio,Did #13f-18 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
troublefallingasleep_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-18 happen with? ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_seizures,quality_of_life_and_care,,radio,13f-19.  Have fits or seizures?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
seizures_last12months,quality_of_life_and_care,,radio,Did #13f-19 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
seizures_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-19 happen with?  ","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_headaches,quality_of_life_and_care,,radio,13f-20. Have very bad headaches (when the effects of a medicine or drug were wearing off)?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
headaches_last12months,quality_of_life_and_care,,radio,Did #13f-20 happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
headaches_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13f-20 happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_takemoredrugs_aftereffects,quality_of_life_and_care,,radio,13g. Take more of the same or a similar medicine or drug to get over or avoid any of these bad aftereffects?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
takemoredrugs_aftereffects_last12months,quality_of_life_and_care,,radio,Did #13g happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
takemoredrugs_aftereffects_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13g happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_usualamount_lesseffect,quality_of_life_and_care,,radio,13h. Find that your usual amount of a medicine or drug had much less effect on you than it once did?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
usualamount_lesseffect_last12months,quality_of_life_and_care,,radio,Did #13h happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
usualamount_lesseffect_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13h happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelifemoredrugs_desiredeffects,quality_of_life_and_care,,radio,13i. Find that you had to use much more of a medicine or drug than you once did to get the effect you wanted?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
moredrugs_desiredeffects_last12months,quality_of_life_and_care,,radio,Did #13i happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
moredrugs_desiredeffects_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13i happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_giveupimportantactivities_usedrugs,quality_of_life_and_care,,radio,"13j. Give up or cut down on activities that were important to you in order to use a medicine or drug - like work, school, or associating with friends or relatives?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
giveupimportantactivities_usedrugs_last12months,quality_of_life_and_care,,radio,Did #13j happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
giveupimportantactivities_usedrugs_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13j happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_giveupinterestedactivities_usedrugs,quality_of_life_and_care,,radio,13k. Give up or cut down on activities that you were interested in or that gave you pleasure in order to use a medicine or drug?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
giveupinterestedactivities_usedrugs_last12months,quality_of_life_and_care,,radio,Did #13k happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
giveupinterestedactivities_usedrugs_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13k happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_continueuse_depressedsuspicious,quality_of_life_and_care,,radio,"13l. Continue to use a medicine or drug even though it was making you feel depressed, uninterested in things, or suspicious or distrustful of other people?","1, Yes | 2, No",PX0510402,,,,,,,,,,,
continueuse_depressedsuspicious_last12months,quality_of_life_and_care,,radio,Did #13l happen in the last 12 months?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
continueuse_depressedsuspicious_last12months_510402,quality_of_life_and_care,,checkbox,"During the last 12 months, which medicines or drugs did #13l happen with?","1, Sedatives | 2, Tranquilizers | 3, Painkillers | 4, Stimulants | 5, Marijuana | 6, Cocaine or crack | 7, Hallucinogens | 8, Inhalants or solvents | 9, Heroin | 10, Any OTHER",PX0510402,,,,,,,,,,,
entirelife_continueuse_healthproblem,quality_of_life_and_care,,radio,13m. Continue to use a medicine or drug even though you knew it was causing you a health problem or making a health problem worse?,"1, Yes | 2, No",PX0510402,,,,,,,,,,,
